14.95	13	3.65	900	3	4.73	1	13	0	14.95	2445	18	3	0	0	1	1	0	1
44.85	23	4.36	104	0	3.68	0	23	0	44.85	-2268	18	2	0	0	1	1	0	1
49.95	22	4.36	113	0	3.68	0	22	0	49.95	-1245	23	0	0	0	1	1	0	1
49.95	10	3.67	329	0	3.68	0	10	0	49.95	-1783	19	4	0	0	1	1	0	1
49.95	11	4.36	100	0	3.68	0	11	0	49.95	-4055	16	1	0	0	1	1	0	1
12.95	7	3.72	711	4	4.06	0	7	0	0.0	-3748	11	0	0	0	0	0	0	3
12.95	1	3.65	936	4	4.06	0	1	0	0.0	-599	9	2	0	0	0	0	0	3
12.95	14	3.65	921	4	6.00	1	14	1	12.95	2171	9	9	0	0	0	1	1	1
12.95	4	3.65	928	4	3.68	0	4	0	12.95	-9877	10	3	0	0	0	0	0	2
12.95	4	3.65	928	4	3.68	0	4	0	12.95	-9877	10	3	0	0	0	0	0	2
59.95	19	3.65	921	4	4.06	0	19	0	0.0	-15856	8	2	0	0	0	0	0	2
38.85	16	2.84	852	4	3.77	0	16	0	38.85	3315	17	0	0	0	1	1	0	1
12.95	13	3.65	917	4	3.46	0	13	0	12.95	-12117	10	4	0	0	1	0	0	2
59.95	2	3.65	900	4	3.68	0	2	0	0.0	-6910	15	6	0	0	0	0	0	1
38.85	3	3.65	949	4	4.39	1	3	0	38.85	-316	9	9	0	0	0	0	1	1
12.95	14	3.96	773	4	3.46	0	14	0	12.95	224	7	0	0	0	1	1	0	1
59.95	7	3.65	928	4	3.68	0	7	0	0.0	-5369	12	3	0	0	0	0	0	1
38.85	20	4.17	605	4	4.06	1	20	0	38.85	2587	6	0	0	0	0	0	0	1
59.95	14	3.65	928	4	3.68	0	14	0	0.0	-5371	8	3	0	0	0	0	0	1
59.95	19	3.65	223	4	3.68	2	19	0	59.95	-717052	38	23	0	0	0	0	0	9
49.95	19	3.65	902	4	4.06	1	19	0	49.95	-235	10	4	0	0	0	0	0	3
59.95	16	3.65	921	4	4.06	0	16	0	0.0	-1106	11	3	0	0	0	0	0	3
38.85	16	3.65	917	4	3.68	1	16	0	38.85	2751	14	0	0	0	1	1	0	1
12.95	14	3.96	775	4	4.73	0	14	0	12.95	3473	11	4	0	0	0	0	0	1
59.95	13	3.65	921	4	3.68	0	13	0	59.95	-7357	8	3	0	0	0	0	0	9
38.85	13	3.65	921	4	3.68	0	13	0	38.85	-7357	8	3	0	0	0	0	0	9
12.95	13	3.65	921	4	3.68	0	13	0	12.95	-7357	8	3	0	0	0	0	0	9
12.95	10	4.03	800	4	3.79	1	10	1	12.95	5011	9	0	0	0	1	1	0	1
38.85	11	3.65	902	4	4.39	0	11	0	38.85	1977	7	0	0	0	0	1	0	1
12.95	17	4.79	730	4	3.46	0	17	0	12.95	2547	9	9	0	0	1	1	0	1
12.95	15	3.96	794	4	4.06	0	15	0	12.95	5657	7	0	1	0	0	0	0	1
12.95	17	3.65	900	4	3.68	0	17	0	12.95	-215	12	0	0	0	0	0	0	1
12.95	18	3.65	918	4	3.68	1	18	0	12.95	-24	14	0	0	0	0	0	0	1
12.95	13	3.65	927	4	3.79	0	13	1	12.95	4428	7	2	1	0	0	0	0	1
38.85	17	3.65	926	4	3.90	0	17	0	38.85	576	10	0	0	0	0	0	1	1
12.95	19	3.65	911	4	3.77	1	19	1	12.95	-336	11	0	0	0	0	0	1	2
38.85	16	3.65	917	4	3.68	1	16	0	38.85	-4855	7	0	0	0	0	1	0	1
38.85	19	3.65	900	4	3.68	0	19	0	38.85	2696	8	0	0	0	1	1	0	1
38.85	23	3.65	921	4	3.68	1	23	0	38.85	5135	11	4	0	0	0	1	0	1
12.95	13	3.67	331	4	4.06	0	13	0	12.95	2228	6	0	1	0	0	0	0	2
12.95	10	4.03	800	4	3.79	1	10	1	12.95	5011	9	0	0	0	1	1	0	1
59.95	10	3.65	917	4	3.68	0	10	0	59.95	-478	7	3	0	0	0	0	0	9
59.95	15	3.65	920	4	3.79	1	15	0	0.0	-4011	10	3	0	0	0	0	0	4
12.95	22	3.65	900	4	3.68	0	22	1	12.95	2696	8	0	0	0	1	1	0	1
59.95	22	3.65	939	4	3.68	0	22	0	59.95	-6837	10	0	0	0	0	0	0	9
12.95	14	3.65	911	4	3.77	1	14	1	12.95	-336	11	0	0	0	0	0	1	2
12.95	16	3.96	782	4	4.02	0	16	1	12.95	2311	9	0	0	0	0	0	0	1
12.95	22	3.65	920	4	4.06	0	22	0	12.95	-4011	9	2	0	0	0	0	0	1
11.65	9	4.36	104	4	3.68	1	9	0	11.65	3814	8	0	1	0	1	1	1	2
25.9	22	4.36	104	4	3.68	1	22	0	25.9	3814	8	0	1	0	1	1	1	2
38.85	5	3.51	238	4	4.06	0	5	0	38.85	3455	9	9	1	0	1	0	0	1
12.95	2	3.65	906	4	4.03	0	2	0	12.95	-1403	6	0	0	0	0	1	0	17
12.95	2	3.65	906	4	4.03	0	2	0	12.95	-1403	6	0	0	0	0	1	0	17
38.85	12	3.65	953	4	3.79	1	12	0	38.85	24	9	0	0	0	1	1	0	1
12.95	11	4.02	981	4	3.79	0	11	0	12.95	-2280	9	0	0	0	1	1	0	1
38.85	22	3.96	787	4	6.00	1	22	0	38.85	-4817	8	2	0	0	0	0	0	1
59.95	14	3.65	921	4	3.68	0	14	0	0.0	-709	7	3	0	0	0	0	0	9
12.95	11	3.65	906	4	3.68	1	11	0	12.95	5377	6	0	1	0	0	1	0	2
12.95	12	3.96	797	4	3.46	1	12	0	12.95	199	6	0	0	1	1	1	0	1
12.95	21	3.65	937	4	3.46	1	21	1	12.95	2125	8	0	0	0	0	0	0	2
12.95	13	2.71	550	4	3.79	1	13	0	12.95	-3846	9	0	0	0	1	1	0	1
12.95	20	3.65	913	4	3.56	0	20	1	12.95	3849	9	9	0	0	0	0	0	1
12.95	16	4.03	800	4	3.79	1	16	1	12.95	5011	9	0	0	0	1	1	0	1
38.85	14	5.40	066	4	3.79	0	14	0	38.85	2196	9	9	0	0	1	1	1	1
38.85	16	3.65	900	4	4.06	0	16	0	38.85	3080	9	0	0	0	1	0	0	1
12.95	9	3.96	782	4	4.05	1	9	0	12.95	3591	10	0	0	0	1	1	0	2
12.95	17	2.71	550	4	4.05	1	17	0	12.95	-2409	6	0	0	0	0	0	0	1
12.95	18	2.71	550	4	4.05	1	18	0	12.95	-2409	6	0	0	0	0	0	0	1
12.95	15	3.65	958	4	3.79	1	15	1	12.95	3840	6	0	0	0	0	0	0	1
38.85	13	3.65	953	4	5.65	1	13	0	38.85	-1834	9	0	0	0	1	1	0	1
38.85	15	3.65	927	4	3.79	0	15	1	38.85	4428	7	2	1	0	0	0	0	1
38.85	17	4.18	492	4	3.46	0	17	1	38.85	3590	8	0	0	0	0	0	0	1
38.85	15	3.65	935	4	3.46	0	15	0	38.85	-2398	8	2	0	0	1	1	0	1
12.95	7	3.67	331	4	3.79	0	7	0	12.95	465	9	2	1	0	1	1	0	1
38.85	19	3.65	945	4	4.39	1	19	0	38.85	-3587	6	0	0	0	1	1	0	1
12.95	0	2.84	852	4	4.06	1	0	0	12.95	2471	8	0	1	0	1	0	0	1
38.85	8	4.36	117	4	3.46	0	8	0	38.85	-5259	7	3	0	0	1	1	0	1
12.95	13	4.48	011	4	4.06	0	13	0	12.95	5518	13	0	0	0	0	1	0	1
38.85	14	3.65	921	4	4.06	1	15	0	38.85	3987	8	0	0	0	0	1	0	1
38.85	10	4.19	303	4	4.06	1	10	0	38.85	3200	12	1	0	0	1	0	0	1
12.95	13	4.03	800	4	3.79	1	13	1	12.95	5011	9	0	0	0	1	1	0	1
38.85	16	5.40	066	4	3.79	0	16	1	38.85	2196	9	9	0	0	1	1	1	1
38.85	16	3.67	331	4	3.46	1	16	0	38.85	2368	11	1	0	1	0	0	1	1
12.95	20	3.65	930	4	3.68	0	20	0	12.95	4091	6	4	0	1	0	0	0	1
12.95	21	3.65	930	4	3.68	0	21	0	12.95	4091	6	4	0	1	0	0	0	1
12.95	15	3.67	331	4	3.79	0	15	1	12.95	465	9	2	1	0	1	1	0	1
25.9	13	3.51	220	4	3.79	0	13	0	25.9	-2367	12	0	0	0	1	0	1	1
38.85	19	2.80	704	4	4.50	0	19	0	38.85	1828	10	0	0	0	1	1	0	2
12.95	23	3.96	785	4	6.00	0	23	0	12.95	1788	10	2	0	0	0	0	0	1
12.95	21	2.84	852	4	4.06	1	21	1	12.95	2471	8	0	1	0	1	0	0	1
12.95	18	3.65	945	4	4.02	0	18	0	12.95	-3726	10	0	0	0	0	1	0	1
12.95	12	3.65	902	4	4.02	0	12	0	12.95	4988	9	2	1	0	0	1	1	2
38.85	5	3.67	331	4	3.46	1	6	1	38.85	2368	11	1	0	1	0	0	1	1
12.95	8	3.67	331	4	3.79	0	8	1	12.95	465	9	2	1	0	1	1	0	1
12.95	18	4.40	276	4	3.68	1	18	0	12.95	5771	8	1	0	0	1	1	0	1
12.95	18	4.17	606	4	3.99	0	18	1	12.95	-2970	10	0	0	0	1	1	0	1
12.95	18	4.17	606	4	3.99	0	18	1	12.95	-2970	10	0	0	0	1	1	0	1
90.0	21	4.36	104	4	3.79	1	21	0	90.0	-2656	6	4	0	0	1	1	0	1
38.85	10	4.36	112	4	3.46	0	10	0	38.85	6245	8	0	0	0	1	1	0	1
12.95	10	3.65	945	4	3.79	0	10	0	12.95	3322	8	0	0	0	0	0	0	1
12.95	14	3.65	945	4	3.79	0	14	0	12.95	3322	8	0	0	0	0	0	0	1
38.85	9	3.65	927	4	3.79	0	9	1	38.85	4428	7	2	1	0	0	0	0	1
11.01	10	3.51	240	4	3.79	0	10	0	11.01	4744	13	0	0	1	1	1	1	1
38.85	10	4.18	483	4	4.06	1	10	0	38.85	3669	8	0	0	0	1	1	0	1
12.95	20	3.65	926	4	3.68	1	20	0	12.95	3767	7	0	1	0	0	0	0	2
12.95	13	3.67	662	4	6.00	0	13	0	12.95	3267	8	6	0	0	0	1	0	1
12.95	9	3.67	331	4	3.79	0	9	1	12.95	465	9	2	1	0	1	1	0	1
11.65	22	3.65	913	4	3.56	1	22	0	11.65	3334	7	0	0	0	1	1	0	1
38.85	9	3.51	201	4	3.77	1	9	1	38.85	-1178	10	2	0	0	0	0	0	1
12.95	12	3.72	522	4	3.68	0	12	0	12.95	3586	7	0	0	0	0	0	0	1
38.85	11	3.65	935	4	3.46	0	11	1	38.85	-2398	8	2	0	0	1	1	0	1
38.85	10	4.17	605	4	3.68	0	10	0	38.85	1640	6	0	0	0	0	0	1	1
12.95	16	3.65	924	4	1.65	0	16	0	0.0	-5420	8	0	0	0	0	0	0	114
12.95	18	3.65	902	4	3.68	0	18	0	12.95	-844	8	0	0	0	0	1	0	1
38.85	15	3.96	782	4	6.00	1	15	0	38.85	-5375	6	0	0	0	1	1	0	1
33.03	17	3.65	945	4	3.79	0	17	1	33.03	3322	8	0	0	0	0	0	0	1
38.85	17	4.07	475	4	4.06	0	17	0	38.85	-2551	14	0	0	0	0	0	0	17
38.85	8	5.40	060	4	4.02	0	8	0	38.85	3063	6	1	0	0	0	0	0	1
38.85	10	3.67	331	4	3.46	1	10	0	38.85	-12906	8	4	0	0	1	1	0	1
38.85	14	3.65	917	4	3.68	1	14	0	38.85	2084	8	2	0	1	1	0	1	1
12.95	21	3.96	785	4	4.02	1	21	0	12.95	-2586	7	0	0	0	0	0	0	1
31.08	15	4.17	600	4	6.00	1	15	0	31.08	1373	9	0	0	0	1	1	0	1
12.95	20	3.65	913	4	3.56	0	20	1	12.95	3849	9	9	0	0	0	0	0	1
12.95	8	4.03	800	4	3.79	1	8	1	12.95	5011	9	0	0	0	1	1	0	1
38.85	6	3.67	331	4	3.46	1	6	1	38.85	2368	11	1	0	1	0	0	1	1
38.85	14	4.36	100	4	3.46	0	14	0	38.85	-3349	11	4	0	1	1	1	0	1
38.85	9	3.67	331	4	3.56	0	9	0	38.85	2849	7	0	0	0	1	1	0	1
38.85	11	3.72	522	4	3.68	0	11	1	38.85	3586	7	0	0	0	0	0	0	1
31.08	11	3.92	190	4	1.61	1	11	0	31.08	2070	10	0	0	0	0	0	0	1
22.02	12	3.65	945	4	3.79	0	12	1	22.02	3322	8	0	0	0	0	0	0	1
20.72	12	3.65	945	4	3.79	0	12	1	20.72	3322	8	0	0	0	0	0	0	1
90.0	13	3.65	921	4	3.68	0	13	0	90.0	-1886	9	3	0	0	0	0	0	9
89.95	22	3.92	214	4	3.68	1	22	1	89.95	834	8	3	0	0	0	0	0	9
12.95	0	3.65	930	4	3.68	0	0	1	12.95	4091	6	4	0	1	0	0	0	1
12.95	17	3.96	782	4	4.02	0	17	1	12.95	2311	9	0	0	0	0	0	0	1
38.85	21	3.67	334	4	4.25	1	21	0	38.85	-1517	10	0	0	0	1	0	0	1
38.85	16	3.96	794	4	3.46	0	17	0	38.85	2459	8	0	0	0	1	1	0	1
38.85	20	4.36	112	4	3.46	0	20	0	38.85	-3722	6	0	0	0	1	0	0	2
38.85	18	3.65	900	4	3.68	0	18	0	38.85	5523	8	0	0	0	0	0	0	1
38.85	16	3.92	217	4	3.77	0	16	0	38.85	-4373	6	0	0	0	0	1	0	1
38.85	1	4.54	070	4	3.68	1	1	0	38.85	4345	8	0	0	0	1	1	0	1
38.85	16	2.84	853	4	3.46	1	16	0	38.85	43	10	0	0	0	1	1	0	3
10.36	21	3.67	331	4	4.06	1	21	0	10.36	521	7	0	1	0	0	0	0	1
20.72	22	3.67	331	4	4.06	1	22	0	20.72	521	7	0	1	0	0	0	0	1
12.95	20	3.65	958	4	3.79	1	20	1	12.95	3840	6	0	0	0	0	0	0	1
38.85	18	4.36	104	4	3.46	1	18	0	38.85	3813	7	0	1	0	0	0	0	1
38.85	17	3.65	917	4	3.68	1	17	1	38.85	2751	14	0	0	0	1	1	0	1
38.85	22	3.67	331	4	3.56	0	22	1	38.85	2849	7	0	0	0	1	1	0	1
11.65	1	3.65	927	4	3.68	1	1	1	11.65	3047	10	0	0	0	0	0	1	2
25.9	9	4.36	109	4	3.79	1	9	1	25.9	869	6	0	0	0	1	1	1	1
38.85	10	3.72	522	4	3.68	0	10	1	38.85	3586	7	0	0	0	0	0	0	1
38.85	11	4.07	463	4	3.46	1	11	1	38.85	-3533	6	0	0	0	1	0	0	1
12.95	11	3.72	522	4	3.68	0	11	1	12.95	3586	7	0	0	0	0	0	0	1
12.95	1	3.65	941	4	3.79	0	1	0	12.95	7045	8	0	1	0	0	0	0	1
38.85	13	3.67	331	4	3.56	0	13	1	38.85	2849	7	0	0	0	1	1	0	1
12.95	14	3.67	331	4	4.06	1	14	0	12.95	-6313	7	2	0	0	1	1	0	1
42.46	2	3.65	921	4	3.68	0	2	0	42.46	-6158	8	3	0	0	1	0	0	9
38.85	17	3.96	770	4	4.06	0	17	0	38.85	2504	13	0	0	0	1	1	0	1
38.85	21	3.65	908	4	3.68	0	21	0	38.85	4676	8	0	1	0	1	1	0	1
12.95	15	2.84	852	4	3.79	0	15	0	12.95	2112	10	0	0	0	1	0	0	1
38.85	17	2.84	852	4	3.79	0	17	0	38.85	2112	10	0	0	0	1	0	0	1
38.85	2	3.65	940	4	3.68	0	2	0	38.85	2253	10	3	1	0	0	0	0	1
38.85	12	5.40	066	4	3.79	0	12	1	38.85	2196	9	9	0	0	1	1	1	1
12.95	9	4.03	800	4	3.79	1	9	1	12.95	5011	9	0	0	0	1	1	0	1
12.95	7	3.67	331	4	3.46	1	7	0	0.0	-9069	6	0	0	0	1	1	0	1
31.08	8	3.96	787	4	3.46	1	8	0	31.08	-4620	9	9	0	0	1	1	0	1
38.85	17	3.67	331	4	3.56	0	17	1	38.85	2849	7	0	0	0	1	1	0	1
25.9	15	3.96	750	4	3.79	1	15	0	25.9	-76	12	0	0	0	1	0	0	1
38.85	22	3.65	928	4	4.39	1	22	0	38.85	4114	9	0	0	0	1	0	0	2
11.01	6	3.67	331	4	4.06	1	6	1	11.01	521	7	0	1	0	0	0	0	1
38.85	14	3.86	891	4	4.06	0	14	0	38.85	-1381	9	0	0	0	1	1	0	1
38.85	15	2.84	852	4	4.06	1	15	1	38.85	2471	8	0	1	0	1	0	0	1
12.95	11	4.17	606	4	3.68	1	11	0	0.0	2641	7	0	0	0	1	1	0	1
49.95	16	3.92	210	4	3.68	0	16	0	49.95	2872	8	3	0	0	0	0	0	5
25.9	16	3.92	210	4	3.68	0	16	0	25.9	2872	8	3	0	0	0	0	0	5
12.95	13	3.65	900	4	3.68	0	13	1	12.95	5523	8	0	0	0	0	0	0	1
12.95	13	3.65	900	4	3.68	0	13	1	12.95	5523	8	0	0	0	0	0	0	1
12.95	20	2.88	370	4	3.46	0	20	0	12.95	5171	11	0	0	0	1	0	0	1
38.85	0	3.65	923	4	3.46	1	0	0	38.85	2502	6	1	0	0	1	1	0	2
12.95	12	4.36	105	4	3.46	0	12	0	0.0	576	10	4	0	0	1	1	0	1
38.85	16	3.86	891	4	4.06	1	16	0	38.85	2642	14	0	0	0	1	1	0	1
12.95	16	3.67	333	4	3.68	1	16	0	12.95	-6713	6	0	0	0	1	0	0	2
12.95	21	3.65	900	4	4.06	0	21	0	12.95	4981	11	0	0	0	0	0	0	2
38.85	17	3.65	922	3	4.06	1	17	0	38.85	117	7	2	0	0	0	1	0	1
38.85	16	3.67	331	2	3.56	0	16	1	38.85	2849	7	0	0	0	1	1	0	1
12.95	9	4.26	971	3	6.00	1	9	0	12.95	5754	10	2	0	0	0	0	0	1
38.85	10	3.96	770	2	4.05	0	10	0	38.85	7267	7	0	0	0	1	0	0	1
10.36	10	3.72	522	2	3.68	0	10	1	10.36	3586	7	0	0	0	0	0	0	1
49.95	0	3.65	921	4	6.00	0	0	0	49.95	626	19	0	0	0	1	1	0	1
38.85	15	4.29	967	1	6.00	0	15	0	38.85	3689	9	0	0	0	0	1	0	1
12.95	22	3.65	917	2	3.46	1	22	1	12.95	-6831	9	9	0	0	0	0	0	2
38.85	23	2.84	850	3	3.90	0	23	0	38.85	-1746	17	0	1	0	1	0	0	2
12.95	23	3.65	917	2	3.46	1	23	1	12.95	-6831	9	9	0	0	0	0	0	2
12.95	0	3.65	930	3	3.68	0	0	1	12.95	4091	6	4	0	1	0	0	0	1
10.36	11	3.72	522	0	3.68	0	11	1	10.36	3586	7	0	0	0	0	0	0	1
49.95	13	3.51	238	3	4.06	0	13	1	49.95	3455	9	9	1	0	1	0	0	1
38.85	19	3.67	331	2	3.56	0	19	1	38.85	2849	7	0	0	0	1	1	0	1
49.95	11	3.65	921	3	3.68	0	11	1	49.95	-709	7	3	0	0	0	0	0	9
38.85	15	3.65	921	3	3.68	1	15	1	38.85	5135	11	4	0	0	0	1	0	1
10.36	11	3.72	522	2	3.68	0	11	1	10.36	3586	7	0	0	0	0	0	0	1
12.95	21	3.65	900	3	3.46	0	21	0	12.95	-5420	15	0	0	0	1	1	0	6
12.95	22	3.65	900	3	3.46	1	22	0	12.95	-6215	7	0	0	0	1	1	0	6
38.85	0	3.84	360	3	3.46	0	0	0	38.85	1166	6	2	0	0	0	0	0	2
38.85	12	3.67	333	3	4.06	1	12	0	38.85	-88	19	1	1	0	1	1	0	1
12.95	6	3.96	782	0	4.02	0	6	1	12.95	2311	9	0	0	0	0	0	0	1
38.85	15	3.65	902	3	4.06	1	15	0	38.85	-2102	23	0	0	0	1	1	0	1
10.36	17	3.65	902	3	4.06	1	17	0	10.36	-2102	23	0	0	0	1	1	0	1
24.95	20	3.67	331	3	4.74	1	20	0	24.95	2877	18	1	0	0	0	1	0	1
38.85	19	4.36	110	3	4.73	1	19	0	38.85	-365	19	4	0	0	0	0	0	1
10.36	11	3.72	522	0	3.68	0	11	1	10.36	3586	7	0	0	0	0	0	0	1
38.85	17	3.67	331	2	3.56	0	17	1	38.85	2849	7	0	0	0	1	1	0	1
12.95	4	3.67	330	2	3.46	1	4	0	12.95	6719	17	2	0	0	0	0	0	1
38.85	15	2.84	856	0	4.05	0	15	0	38.85	-1880	20	2	0	0	0	0	0	1
38.85	17	3.65	944	3	4.39	0	17	0	38.85	2367	17	0	1	0	1	0	0	1
49.95	22	3.65	920	3	3.68	0	22	0	49.95	-6701	7	3	0	0	0	0	0	1
25.9	23	3.65	920	3	3.68	0	23	0	25.9	-6701	7	3	0	0	0	0	0	1
38.85	11	3.65	927	3	3.79	0	12	0	38.85	4708	17	0	1	0	1	0	0	1
49.95	3	3.92	206	3	3.68	0	3	0	49.95	-2933	21	3	0	0	0	0	0	4
49.95	12	3.96	763	3	3.68	0	12	0	49.95	-2951	9	3	0	0	0	0	0	5
31.08	3	3.65	945	2	3.79	0	3	1	31.08	3322	8	0	0	0	0	0	0	1
38.85	18	3.65	949	3	3.68	0	18	0	38.85	5133	8	0	1	0	1	1	0	1
12.95	10	4.03	800	3	3.79	1	10	1	12.95	5011	9	0	0	0	1	1	0	1
12.95	16	4.26	971	3	6.00	1	16	1	12.95	5754	10	2	0	0	0	0	0	1
49.95	13	3.65	936	3	4.74	1	13	0	49.95	3571	13	1	0	0	0	0	0	1
38.85	16	3.67	331	3	3.56	0	16	1	38.85	2849	7	0	0	0	1	1	0	1
38.85	10	3.96	770	3	4.03	1	10	1	38.85	2506	19	0	0	0	1	1	0	1
38.85	16	3.96	784	3	2.20	0	16	0	38.85	5586	37	0	1	0	0	0	0	1
11.65	10	3.51	201	0	3.79	0	10	0	11.65	1843	22	0	0	0	0	0	0	2
25.9	14	3.96	761	1	2.61	0	14	0	25.9	47	21	0	0	0	1	0	0	1
12.95	17	3.51	221	3	3.46	0	17	0	12.95	524	17	0	0	0	0	0	0	1
38.85	18	3.67	329	0	3.79	0	18	0	38.85	5632	8	0	0	0	1	0	0	1
33.03	0	3.65	920	3	4.05	0	0	0	33.03	6349	17	0	1	0	1	1	0	1
38.85	12	3.65	921	3	3.68	1	12	1	38.85	5135	11	4	0	0	0	1	0	1
12.95	11	3.65	927	3	3.79	0	11	1	12.95	4428	7	2	1	0	0	0	0	1
12.95	13	3.84	360	3	3.46	0	13	1	12.95	1166	6	2	0	0	0	0	0	2
25.9	1	3.64	641	2	4.05	1	1	0	25.9	6273	19	0	0	0	1	1	0	2
12.95	1	3.64	641	2	4.05	1	1	0	12.95	6273	19	0	0	0	1	1	0	2
49.95	3	3.65	917	3	4.06	0	3	0	49.95	-1384	7	3	0	0	0	0	0	2
25.9	3	3.65	917	3	4.06	0	3	0	25.9	-1384	7	3	0	0	0	0	0	2
24.95	3	3.65	917	3	4.06	0	3	0	24.95	-1384	7	3	0	0	0	0	0	2
12.95	3	3.65	917	3	4.06	0	3	0	12.95	-1384	7	3	0	0	0	0	0	2
38.85	12	3.67	331	2	3.56	0	12	1	38.85	2849	7	0	0	0	1	1	0	1
38.85	23	3.65	913	0	3.56	0	23	1	38.85	3849	9	9	0	0	0	0	0	1
38.85	11	3.65	926	2	3.68	0	11	0	38.85	5882	10	1	0	0	1	0	0	1
38.85	15	4.54	076	3	6.10	0	15	0	38.85	3461	22	0	0	0	1	0	0	1
12.95	7	4.19	301	3	3.79	0	7	0	12.95	-5658	22	0	0	0	1	0	0	1
38.85	10	4.28	441	3	4.73	1	10	0	38.85	-1554	24	2	0	0	0	0	0	1
12.95	10	3.92	183	1	3.79	0	10	0	12.95	-1089	14	0	0	0	0	0	0	1
31.08	22	4.54	075	3	4.05	1	22	0	31.08	2770	18	0	0	0	1	0	0	3
12.95	10	4.03	800	3	3.79	1	10	1	12.95	5011	9	0	0	0	1	1	0	1
25.9	3	3.64	641	2	4.05	1	3	1	25.9	6273	19	0	0	0	1	1	0	2
38.85	13	3.65	900	3	3.79	1	13	0	38.85	2172	28	1	0	0	1	0	0	1
49.95	21	3.65	917	3	3.46	1	21	0	49.95	-2153	16	1	0	0	1	0	0	1
12.95	13	4.40	285	2	2.61	0	13	0	12.95	-2764	22	0	0	0	1	0	0	2
11.01	19	3.65	917	3	4.06	1	19	0	11.01	-54	11	3	0	0	0	0	0	2
12.95	20	2.84	857	3	4.39	0	20	0	12.95	7097	21	0	0	0	1	1	0	1
12.95	1	3.65	915	3	3.68	1	1	0	12.95	5226	18	0	0	0	0	0	0	1
38.85	12	2.88	370	0	3.68	0	12	0	38.85	-5442	6	3	0	0	1	1	0	1
12.95	21	2.84	856	2	4.05	0	21	0	12.95	-3617	20	0	0	0	1	0	0	1
49.95	10	4.40	285	3	4.06	0	10	0	49.95	4523	24	0	0	0	1	0	0	1
38.85	14	3.92	208	0	3.79	1	14	0	38.85	1203	22	0	1	0	0	0	0	1
12.95	18	3.92	190	3	6.00	1	18	0	12.95	5871	23	0	0	0	0	0	0	1
12.95	0	3.65	900	3	3.46	1	0	1	12.95	6788	24	1	0	0	0	0	0	1
33.03	15	3.65	926	3	3.90	1	15	0	33.03	-3306	14	0	0	0	1	0	0	1
38.85	15	4.19	301	0	4.25	0	15	0	38.85	-4559	20	0	0	0	0	0	0	1
12.95	21	4.36	104	3	4.06	1	21	0	12.95	3822	8	0	0	0	0	0	0	1
12.95	22	4.54	071	3	3.46	0	22	0	12.95	3287	6	0	0	0	0	0	0	1
38.85	17	4.36	117	2	3.68	0	17	0	38.85	2151	21	0	0	0	1	1	0	1
38.85	21	2.71	553	3	4.06	0	21	0	38.85	3863	26	3	0	0	0	0	0	1
12.95	23	3.65	917	3	4.06	0	23	1	12.95	-1384	7	3	0	0	0	0	0	2
12.95	23	3.65	917	3	4.06	0	23	1	12.95	-1384	7	3	0	0	0	0	0	2
12.95	14	4.12	030	2	3.46	0	14	0	12.95	1865	18	0	0	0	0	1	0	1
49.95	14	3.92	151	1	3.68	0	14	0	49.95	3962	27	4	0	0	1	1	0	1
12.95	14	4.12	030	3	3.46	1	14	0	12.95	2772	12	0	0	0	0	1	0	1
12.95	15	4.79	741	3	4.06	0	15	0	12.95	-5771	27	0	0	0	0	0	0	1
12.95	17	4.19	302	3	3.68	0	17	0	12.95	-2007	21	5	0	0	0	0	0	1
12.95	8	3.67	331	3	3.79	0	8	1	12.95	465	9	2	1	0	1	1	0	1
38.85	14	4.07	462	3	3.79	0	14	0	38.85	-5313	15	0	0	0	1	1	0	1
12.95	12	4.48	021	3	4.06	1	12	0	12.95	3185	21	1	0	0	0	0	0	1
38.85	16	3.65	956	0	3.46	1	16	0	38.85	-3020	6	6	0	0	0	0	0	1
12.95	8	4.18	481	3	3.68	0	8	0	12.95	-6217	7	4	0	0	1	0	0	1
38.85	10	4.48	024	3	6.00	0	10	0	38.85	3407	6	0	0	0	1	0	0	1
12.95	22	3.65	939	2	4.06	0	22	0	12.95	3313	25	0	0	0	0	0	0	1
12.95	13	4.54	073	3	3.46	0	13	0	12.95	4515	19	4	0	0	0	0	0	1
38.85	23	3.65	910	2	3.68	1	23	0	38.85	-1612	11	0	0	0	1	1	0	2
12.95	10	3.67	342	3	3.79	1	10	0	12.95	-50	23	0	0	0	0	1	0	1
12.95	10	3.67	342	3	3.79	1	10	0	12.95	-50	23	0	0	0	0	1	0	1
38.85	16	3.92	190	2	4.06	0	16	0	38.85	6875	26	4	1	0	1	1	0	1
24.95	9	3.96	787	2	3.46	1	9	0	24.95	-3527	18	0	0	0	0	0	0	1
49.95	11	4.17	608	3	3.68	0	11	0	49.95	-1487	21	0	0	0	1	1	0	1
59.4	15	3.67	330	3	4.25	1	15	0	59.4	1559	30	0	0	0	1	1	0	1
12.95	15	3.67	330	3	4.25	1	15	0	12.95	1559	30	0	0	0	1	1	0	1
38.85	15	4.19	300	2	3.68	0	15	0	38.85	1618	26	0	0	0	0	0	0	1
12.95	20	2.88	372	2	4.39	1	20	0	12.95	1283	25	0	0	0	0	0	0	1
38.85	6	3.92	180	2	2.64	0	6	0	38.85	-8070	23	0	0	0	1	1	0	1
38.85	8	3.51	223	3	4.05	1	8	0	38.85	-3159	24	1	0	0	1	1	0	1
